id,Calories
772802,10.0
772803,94.8
772804,106.91
772805,59.64
772806,72.32
772807,10.0
772808,12.5
772809,23.63
772810,83.04
772811,42.81
772812,169.09
772813,71.03
772814,105.61
772815,87.01
772816,141.04
772817,155.88
772818,78.74
772819,95.38
772820,177.31
772821,137.37
772822,11.82
772823,175.22
772824,189.49
772825,120.2
772826,10.0
772827,166.04
772828,61.09
772829,159.67
772830,242.9
772831,13.94
772832,174.1
772833,152.95
772834,139.02
772835,55.33
772836,59.57
772837,56.66
772838,20.12
772839,105.18
772840,10.0
772841,10.0
772842,190.22
772843,201.78
772844,91.37
772845,107.39
772846,117.06
772847,89.87
772848,30.94
772849,254.64
772850,35.58
772851,47.56
772852,79.36
772853,159.37
772854,129.41
772855,10.0
772856,68.62
772857,239.04
772858,54.47
772859,37.49
772860,63.27
772861,31.31
772862,12.41
772863,65.31
772864,74.69
772865,159.01
772866,10.0
772867,90.75
772868,112.13
772869,61.14
772870,101.44
772871,185.84
772872,164.34
772873,114.75
772874,52.38
772875,23.47
772876,131.61
772877,40.95
772878,154.36
772879,120.6
772880,30.39
772881,10.0
772882,158.7
772883,90.25
772884,113.78
772885,30.55
772886,21.46
772887,113.69
772888,109.22
772889,105.2
772890,49.89
772891,88.95
772892,10.0
772893,156.33
772894,11.62
772895,136.89
772896,10.0
772897,192.64
772898,61.78
772899,10.59
772900,181.48
772901,10.0
772902,61.75
772903,70.07
772904,135.12
772905,60.8
772906,81.83
772907,45.43
772908,163.09
772909,26.89
772910,112.66
772911,24.83
772912,17.96
772913,21.89
772914,86.32
772915,229.86
772916,178.79
772917,27.37
772918,137.04
772919,39.44
772920,217.63
772921,216.66
772922,37.15
772923,159.29
772924,66.52
772925,84.44
772926,111.43
772927,69.93
772928,117.87
772929,119.75
772930,99.33
772931,149.41
772932,25.28
772933,41.05
772934,87.58
772935,116.44
772936,16.35
772937,113.68
772938,10.0
772939,146.0
772940,74.63
772941,10.28
772942,134.3
772943,53.66
772944,212.38
772945,46.15
772946,159.38
772947,135.95
772948,19.83
772949,13.35
772950,83.41
772951,54.28
772952,34.3
772953,91.64
772954,54.67
772955,138.15
772956,131.75
772957,108.63
772958,180.19
772959,71.65
772960,85.99
772961,73.62
772962,15.83
772963,33.22
772964,171.41
772965,109.27
772966,167.66
772967,88.95
772968,74.62
772969,79.23
772970,147.49
772971,47.98
772972,10.0
772973,10.0
772974,180.67
772975,73.73
772976,50.35
772977,137.25
772978,54.29
772979,43.68
772980,67.78
772981,116.99
772982,10.0
772983,163.28
772984,10.43
772985,107.25
772986,95.9
772987,176.73
772988,175.71
772989,10.0
772990,172.08
772991,72.49
772992,193.69
772993,206.81
772994,165.25
772995,45.33
772996,50.17
772997,76.13
772998,10.0
772999,134.04
773000,74.81
773001,127.74
773002,94.97
773003,140.3
773004,66.94
773005,32.68
773006,10.0
773007,25.32
773008,18.39
773009,138.25
773010,172.57
773011,10.0
773012,10.0
773013,119.69
773014,81.22
773015,77.44
773016,99.95
773017,85.75
773018,140.14
773019,27.36
773020,155.86
773021,229.35
773022,10.0
773023,15.54
773024,10.0
773025,223.59
773026,51.03
773027,49.65
773028,18.33
773029,44.8
773030,91.01
773031,227.43
773032,175.28
773033,41.46
773034,142.45
773035,30.5
773036,218.81
773037,92.26
773038,98.23
773039,165.35
773040,52.03
773041,24.06
773042,79.91
773043,86.3
773044,27.32
773045,60.49
773046,92.63
773047,201.74
773048,207.34
773049,59.59
773050,62.52
773051,11.16
773052,105.27
773053,25.19
773054,10.0
773055,10.0
773056,26.11
773057,142.72
773058,67.19
773059,140.88
773060,182.93
773061,10.92
773062,153.4
773063,69.4
773064,107.51
773065,14.67
773066,222.35
773067,64.28
773068,158.46
773069,39.62
773070,41.13
773071,18.51
773072,29.69
773073,52.16
773074,61.1
773075,12.33
773076,199.29
773077,39.42
773078,56.42
773079,143.64
773080,182.68
773081,61.74
773082,50.28
773083,182.31
773084,47.72
773085,30.91
773086,14.96
773087,10.0
773088,82.76
773089,153.82
773090,55.57
773091,60.23
773092,11.45
773093,189.74
773094,40.94
773095,43.17
773096,27.02
773097,56.27
773098,20.09
773099,171.49
773100,80.91
773101,56.31
773102,155.14
773103,65.63
773104,10.0
773105,209.16
773106,103.27
773107,57.97
773108,78.06
773109,15.56
773110,176.55
773111,114.09
773112,25.32
773113,85.62
773114,176.55
773115,127.47
773116,69.58
773117,98.44
773118,114.48
773119,155.45
773120,32.29
773121,33.97
773122,70.32
773123,125.23
773124,122.65
773125,16.03
773126,58.36
773127,155.4
773128,20.78
773129,25.18
773130,15.56
773131,161.71
773132,113.34
773133,130.95
773134,13.74
773135,128.16
773136,10.0
773137,55.76
773138,166.44
773139,57.41
773140,122.88
773141,109.9
773142,169.28
773143,50.77
773144,55.73
773145,117.83
773146,154.7
773147,80.16
773148,79.18
773149,39.8
773150,189.61
773151,159.58
773152,176.18
773153,66.45
773154,100.44
773155,85.33
773156,51.0
773157,206.87
773158,68.95
773159,69.11
773160,25.61
773161,143.45
773162,39.02
773163,105.26
773164,14.96
773165,16.63
773166,174.68
773167,87.6
773168,165.49
773169,167.29
773170,79.52
773171,20.29
773172,160.19
773173,74.29
773174,54.08
773175,63.81
773176,122.81
773177,155.5
773178,74.69
773179,61.32
773180,20.58
773181,10.0
773182,62.9
773183,281.67
773184,10.0
773185,221.16
773186,10.0
773187,116.64
773188,164.65
773189,125.27
773190,55.53
773191,52.94
773192,198.9
773193,14.07
773194,19.99
773195,11.44
773196,90.39
773197,152.14
773198,39.67
773199,107.89
773200,21.02
773201,10.0
773202,58.91
773203,76.48
773204,10.0
773205,58.41
773206,95.08
773207,203.49
773208,140.69
773209,145.26
773210,54.78
773211,69.94
773212,129.24
773213,80.43
773214,10.0
773215,62.39
773216,39.67
773217,153.28
773218,19.79
773219,52.89
773220,198.1
773221,114.67
773222,91.09
773223,179.98
773224,132.84
773225,65.62
773226,81.1
773227,191.85
773228,50.1
773229,74.33
773230,48.14
773231,138.1
773232,16.34
773233,160.54
773234,40.87
773235,142.72
773236,88.74
773237,237.88
773238,120.84
773239,75.01
773240,148.78
773241,73.09
773242,74.94
773243,149.37
773244,166.75
773245,10.0
773246,99.96
773247,73.45
773248,200.12
773249,71.8
773250,21.49
773251,10.0
773252,28.48
773253,156.46
773254,99.4
773255,100.9
773256,10.0
773257,67.48
773258,69.58
773259,10.0
773260,118.57
773261,37.08
773262,94.44
773263,89.72
773264,151.84
773265,148.99
773266,116.79
773267,94.37
773268,10.0
773269,12.89
773270,94.92
773271,151.17
773272,167.5
773273,83.21
773274,24.76
773275,47.89
773276,21.05
773277,41.24
773278,109.02
773279,142.0
773280,71.11
773281,18.32
773282,40.4
773283,73.25
773284,14.69
773285,59.52
773286,70.5
773287,74.59
773288,54.97
773289,16.56
773290,183.17
773291,139.5
773292,41.4
773293,10.0
773294,10.0
773295,231.32
773296,22.29
773297,10.0
773298,43.14
773299,172.52
773300,12.27
773301,10.0
773302,92.48
773303,210.13
773304,157.43
773305,63.65
773306,10.0
773307,10.0
773308,34.12
773309,10.0
773310,109.45
773311,111.09
773312,168.02
773313,10.55
773314,73.09
773315,10.0
773316,71.85
773317,11.42
773318,24.46
773319,159.85
773320,106.56
773321,59.91
773322,48.77
773323,120.11
773324,15.95
773325,166.2
773326,47.19
773327,92.06
773328,113.3
773329,92.25
773330,45.6
773331,88.19
773332,74.14
773333,28.35
773334,130.09
773335,180.03
773336,41.87
773337,16.51
773338,197.25
773339,87.73
773340,10.81
773341,23.2
773342,109.62
773343,22.07
773344,24.24
773345,30.85
773346,81.81
773347,92.39
773348,172.46
773349,10.29
773350,67.41
773351,158.06
773352,56.93
773353,248.61
773354,44.52
773355,10.0
773356,93.57
773357,40.93
773358,145.64
773359,10.0
773360,189.08
773361,241.74
773362,42.12
773363,44.82
773364,127.19
773365,106.96
773366,10.12
773367,171.07
773368,87.61
773369,105.82
773370,52.47
773371,243.57
773372,162.28
773373,121.05
773374,70.33
773375,18.11
773376,117.89
773377,154.85
773378,219.56
773379,56.55
773380,92.23
773381,44.84
773382,108.29
773383,142.1
773384,137.23
773385,31.54
773386,21.41
773387,29.09
773388,187.81
773389,95.15
773390,75.1
773391,40.47
773392,10.0
773393,47.24
773394,18.74
773395,79.3
773396,45.08
773397,18.15
773398,144.79
773399,113.89
773400,108.92
773401,12.33
773402,239.69
773403,102.88
773404,74.88
773405,149.38
773406,91.83
773407,44.74
773408,11.59
773409,121.68
773410,183.59
773411,10.0
773412,44.34
773413,10.0
773414,42.02
773415,12.13
773416,78.15
773417,56.78
773418,103.06
773419,133.53
773420,144.92
773421,65.44
773422,17.72
773423,30.64
773424,99.3
773425,82.32
773426,188.72
773427,75.48
773428,37.62
773429,11.25
773430,89.86
773431,30.86
773432,16.05
773433,110.95
773434,46.42
773435,17.05
773436,46.47
773437,76.83
773438,112.25
773439,111.09
773440,46.72
773441,10.0
773442,124.2
773443,10.67
773444,10.0
773445,19.38
773446,144.58
773447,64.23
773448,139.7
773449,105.42
773450,73.83
773451,95.47
773452,84.46
773453,54.19
773454,152.19
773455,27.09
773456,142.89
773457,75.76
773458,69.0
773459,28.75
773460,10.0
773461,65.91
773462,10.0
773463,11.27
773464,59.82
773465,207.25
773466,118.96
773467,17.44
773468,39.69
773469,154.1
773470,155.42
773471,170.76
773472,93.55
773473,10.0
773474,187.56
773475,95.5
773476,82.1
773477,10.0
773478,10.0
773479,23.89
773480,107.22
773481,133.24
773482,203.98
773483,92.31
773484,234.08
773485,130.79
773486,52.6
773487,120.55
773488,50.91
773489,78.98
773490,14.53
773491,113.48
773492,15.29
773493,23.76
773494,10.0
773495,194.97
773496,25.46
773497,50.2
773498,104.87
773499,51.66
773500,199.19
773501,158.0
773502,210.75
773503,197.9
773504,129.43
773505,10.0
773506,110.75
773507,160.54
773508,64.66
773509,93.41
773510,74.01
773511,162.77
773512,24.77
773513,57.3
773514,50.85
773515,48.95
773516,128.11
773517,120.28
773518,112.1
773519,46.55
773520,10.0
773521,19.21
773522,120.17
773523,14.6
773524,237.31
773525,119.9
773526,117.83
773527,32.52
773528,136.66
773529,47.0
773530,163.0
773531,31.79
773532,89.29
773533,80.95
773534,39.14
773535,183.92
773536,123.49
773537,178.02
773538,45.87
773539,24.11
773540,59.96
773541,10.0
773542,224.08
773543,190.6
773544,123.44
773545,108.06
773546,220.77
773547,33.08
773548,128.59
773549,10.0
773550,115.73
773551,16.66
773552,20.01
773553,187.0
773554,37.37
773555,143.67
773556,11.61
773557,169.52
773558,208.32
773559,94.13
773560,81.74
773561,40.17
773562,10.0
773563,172.49
773564,63.31
773565,175.76
773566,76.97
773567,42.77
773568,10.0
773569,27.57
773570,53.55
773571,112.78
773572,236.64
773573,114.75
773574,163.93
773575,99.23
773576,31.58
773577,10.0
773578,127.81
773579,146.28
773580,17.18
773581,150.45
773582,18.69
773583,123.75
773584,55.82
773585,122.92
773586,42.56
773587,113.79
773588,132.7
773589,45.06
773590,26.1
773591,76.42
773592,163.98
773593,10.0
773594,53.87
773595,33.39
773596,145.7
773597,42.02
773598,177.56
773599,38.66
773600,14.57
773601,129.11
773602,160.89
773603,100.48
773604,61.94
773605,117.58
773606,67.73
773607,122.2
773608,137.33
773609,29.61
773610,140.71
773611,14.36
773612,85.69
773613,53.36
773614,109.36
773615,110.8
773616,137.55
773617,188.15
773618,65.24
773619,198.03
773620,187.91
773621,106.4
773622,148.37
773623,89.69
773624,72.77
773625,96.58
773626,42.07
773627,14.23
773628,38.64
773629,203.2
773630,188.25
773631,13.87
773632,30.44
773633,120.94
773634,122.37
773635,45.51
773636,24.45
773637,28.25
773638,67.08
773639,14.45
773640,69.39
773641,59.21
773642,10.0
773643,147.1
773644,10.06
773645,199.59
773646,94.55
773647,10.0
773648,81.84
773649,59.76
773650,57.91
773651,59.57
773652,47.99
773653,41.19
773654,51.68
773655,89.63
773656,25.14
773657,192.93
773658,167.67
773659,77.31
773660,30.53
773661,56.22
773662,10.0
773663,91.55
773664,103.32
773665,166.8
773666,132.85
773667,87.28
773668,47.59
773669,52.0
773670,10.0
773671,136.55
773672,24.28
773673,27.59
773674,73.45
773675,83.86
773676,61.25
773677,99.55
773678,10.0
773679,138.24
773680,110.03
773681,193.65
773682,114.54
773683,61.28
773684,66.44
773685,162.72
773686,116.33
773687,33.78
773688,133.33
773689,10.09
773690,51.19
773691,61.83
773692,10.0
773693,147.62
773694,30.45
773695,10.21
773696,10.0
773697,20.17
773698,25.24
773699,178.07
773700,109.52
773701,19.4
773702,179.53
773703,144.91
773704,186.25
773705,99.18
773706,162.88
773707,146.45
773708,116.9
773709,191.6
773710,25.41
773711,34.41
773712,147.13
773713,142.02
773714,140.02
773715,217.59
773716,25.26
773717,182.08
773718,37.39
773719,210.92
773720,40.39
773721,10.0
773722,143.56
773723,141.98
773724,209.81
773725,59.24
773726,29.66
773727,193.49
773728,138.27
773729,28.52
773730,10.0
773731,179.05
773732,13.11
773733,146.4
773734,87.26
773735,12.96
773736,12.09
773737,16.98
773738,25.09
773739,121.56
773740,177.14
773741,34.43
773742,63.39
773743,81.77
773744,83.99
773745,11.46
773746,81.54
773747,191.29
773748,10.0
773749,33.95
773750,42.23
773751,40.27
773752,47.83
773753,18.13
773754,23.15
773755,164.85
773756,10.0
773757,131.13
773758,111.83
773759,109.79
773760,10.0
773761,27.1
773762,55.39
773763,12.08
773764,150.75
773765,222.63
773766,35.23
773767,74.1
773768,130.83
773769,26.56
773770,76.78
773771,29.05
773772,141.35
773773,24.08
773774,91.82
773775,135.7
773776,61.73
773777,49.78
773778,150.46
773779,85.39
773780,188.09
773781,129.98
773782,177.51
773783,54.85
773784,10.0
773785,27.68
773786,77.01
773787,10.0
773788,10.0
773789,122.88
773790,23.42
773791,190.82
773792,155.01
773793,103.97
773794,87.01
773795,223.87
773796,63.24
773797,129.58
773798,163.38
773799,78.05
773800,36.33
773801,200.33
773802,37.91
773803,22.73
773804,158.46
773805,191.83
773806,44.94
773807,169.03
773808,212.52
773809,12.5
773810,141.76
773811,10.0
773812,177.22
773813,71.58
773814,42.66
773815,207.06
773816,178.99
773817,53.77
773818,83.2
773819,34.79
773820,79.12
773821,151.49
773822,168.84
773823,187.51
773824,95.81
773825,91.02
773826,60.62
773827,78.18
773828,144.33
773829,112.99
773830,193.13
773831,83.87
773832,63.13
773833,181.59
773834,46.01
773835,170.39
773836,93.49
773837,165.27
773838,32.45
773839,143.95
773840,78.08
773841,66.62
773842,35.76
773843,192.86
773844,106.24
773845,109.62
773846,48.25
773847,18.4
773848,10.0
773849,22.82
773850,26.09
773851,12.35
773852,10.0
773853,155.93
773854,24.29
773855,11.49
773856,32.49
773857,41.85
773858,164.27
773859,38.17
773860,59.28
773861,42.56
773862,36.48
773863,10.0
773864,154.63
773865,80.19
773866,15.18
773867,68.87
773868,191.29
773869,88.21
773870,14.67
773871,73.55
773872,35.47
773873,25.21
773874,85.01
773875,203.22
773876,125.23
773877,37.3
773878,109.56
773879,47.25
773880,111.0
773881,19.77
773882,10.0
773883,152.45
773884,70.69
773885,48.17
773886,194.01
773887,98.29
773888,108.52
773889,10.0
773890,19.54
773891,20.97
773892,184.77
773893,97.41
773894,203.08
773895,86.41
773896,81.42
773897,155.01
773898,111.41
773899,171.83
773900,65.83
773901,227.9
773902,26.86
773903,24.92
773904,18.54
773905,108.58
773906,21.33
773907,64.1
773908,121.14
773909,47.15
773910,166.19
773911,240.85
773912,199.79
773913,90.92
773914,131.28
773915,54.95
773916,78.34
773917,213.69
773918,10.0
773919,34.48
773920,217.89
773921,20.74
773922,42.25
773923,13.94
773924,121.01
773925,104.98
773926,149.33
773927,42.43
773928,107.82
773929,28.33
773930,37.77
773931,33.99
773932,20.71
773933,113.89
773934,67.92
773935,26.99
773936,104.56
773937,41.37
773938,50.49
773939,107.38
773940,106.49
773941,175.63
773942,53.13
773943,195.92
773944,29.87
773945,17.43
773946,101.4
773947,43.33
773948,147.16
773949,10.0
773950,62.2
773951,115.46
773952,158.51
773953,141.24
773954,22.91
773955,38.27
773956,186.02
773957,67.39
773958,11.81
773959,21.74
773960,207.02
773961,27.17
773962,64.52
773963,44.89
773964,31.7
773965,157.69
773966,10.0
773967,141.78
773968,56.05
773969,166.15
773970,218.68
773971,10.0
773972,12.64
773973,47.55
773974,214.18
773975,10.09
773976,27.2
773977,125.35
773978,65.63
773979,102.21
773980,194.41
773981,13.13
773982,196.84
773983,13.96
773984,169.58
773985,115.55
773986,10.0
773987,115.72
773988,107.0
773989,35.61
773990,25.03
773991,10.0
773992,18.41
773993,101.93
773994,139.46
773995,69.01
773996,38.97
773997,40.9
773998,50.87
773999,210.89
774000,141.81
774001,94.29
774002,37.75
774003,10.0
774004,205.51
774005,17.09
774006,93.41
774007,10.0
774008,15.37
774009,11.84
774010,108.6
774011,26.51
774012,131.89
774013,49.84
774014,214.58
774015,47.91
774016,10.0
774017,75.68
774018,129.09
774019,48.69
774020,69.03
774021,161.31
774022,134.69
774023,104.1
774024,152.79
774025,198.66
774026,59.97
774027,131.0
774028,87.2
774029,10.0
774030,35.13
774031,79.84
774032,85.57
774033,26.96
774034,126.71
774035,10.0
774036,133.0
774037,156.17
774038,84.23
774039,101.21
774040,60.3
774041,140.87
774042,21.79
774043,101.72
774044,152.52
774045,31.59
774046,34.47
774047,88.64
774048,45.45
774049,207.59
774050,62.03
774051,163.17
774052,64.93
774053,44.93
774054,19.02
774055,58.05
774056,18.51
774057,29.8
774058,59.97
774059,88.19
774060,19.19
774061,32.37
774062,98.88
774063,42.04
774064,50.65
774065,18.51
774066,10.0
774067,54.86
774068,183.58
774069,154.79
774070,19.72
774071,105.78
774072,105.3
774073,13.38
774074,10.0
774075,50.12
774076,127.36
774077,91.09
774078,149.64
774079,170.67
774080,130.36
774081,124.59
774082,62.73
774083,77.93
774084,30.88
774085,94.74
774086,95.32
774087,148.37
774088,204.37
774089,19.22
774090,44.93
774091,95.12
774092,83.07
774093,154.55
774094,10.0
774095,190.69
774096,100.28
774097,194.25
774098,30.95
774099,62.59
774100,10.0
774101,120.72
774102,175.28
774103,14.87
774104,21.5
774105,126.02
774106,10.0
774107,53.25
774108,22.07
774109,34.1
774110,57.99
774111,127.27
774112,200.07
774113,93.51
774114,102.06
774115,211.17
774116,164.93
774117,10.0
774118,272.84
774119,152.0
774120,176.4
774121,43.24
774122,10.31
774123,13.83
774124,156.41
774125,89.1
774126,211.7
774127,16.76
774128,179.62
774129,111.38
774130,139.22
774131,72.62
774132,195.4
774133,233.97
774134,58.82
774135,181.13
774136,47.16
774137,22.41
774138,111.48
774139,68.6
774140,113.45
774141,184.31
774142,80.77
774143,10.0
774144,76.28
774145,171.5
774146,165.67
774147,61.75
774148,52.07
774149,56.22
774150,58.02
774151,71.47
774152,223.79
774153,33.54
774154,10.0
774155,13.58
774156,166.53
774157,10.0
774158,206.91
774159,10.0
774160,197.75
774161,199.78
774162,10.0
774163,166.67
774164,10.0
774165,113.52
774166,131.17
774167,172.94
774168,32.21
774169,175.61
774170,10.0
774171,240.31
774172,95.76
774173,113.92
774174,240.3
774175,82.16
774176,134.14
774177,104.44
774178,71.81
774179,30.42
774180,27.84
774181,191.86
774182,10.0
774183,165.13
774184,99.84
774185,117.96
774186,55.76
774187,99.36
774188,96.48
774189,183.76
774190,36.27
774191,131.13
774192,10.0
774193,92.69
774194,91.88
774195,22.81
774196,12.04
774197,224.94
774198,165.96
774199,66.33
774200,188.58
774201,141.96
